ProductID,Zip,Units,Revenue,Country,Trade type,Tax,Customer Feedback
1226,R3C,1,556.4475,Canada,Local,278.22375,
1198,M5P,1,467.1975,Canada,Local,233.59875,
1187,R3V,1,456.6975,Canada,Local,228.34875,
2092,R3B,1,341.1975,Canada,Local,170.59875,
2354,M6H,1,325.4475,Canada,Local,162.72375,
1178,K1H,1,587.9475,Canada,Local,293.97375,
1994,K1H,1,603.6975,Canada,Local,301.84875,
990,L5V,1,451.4475,Canada,Local,225.72375,
2045,H1G,1,461.9475,Canada,Local,230.97375,
2064,K1H,1,524.9475,Canada,Local,262.47375,
2090,M6H,1,356.9475,Canada,Local,178.47375,
976,R3H,1,346.4475,Canada,Local,173.22375,
977,M5X,1,509.1975,Canada,Local,254.59875,
1006,M5L,1,94.4475,Canada,Local,47.22375,
2045,M5S,1,461.9475,Canada,Local,230.97375,
927,M4V,1,472.4475,Canada,Local,236.22375,
966,M5S,1,488.1975,Canada,Local,244.09875,
993,M5X,1,346.4475,Canada,Local,173.22375,
2045,M4V,1,461.9475,Canada,Local,230.97375,
605,L5G,1,423.675,Canada,Local,211.8375,
2269,M4N,1,299.1975,Canada,Local,149.59875,
2355,R3K,1,582.6975,Canada,Local,291.34875,
635,M4E,1,916.3875,Canada,Local,458.19375,
660,L5N,1,707.7,Canada,Local,353.85,
782,R3H,1,102.3225,Canada,Local,51.16125,
438,K1R,1,954.7125,Canada,Local,477.35625,
647,R2V,1,934.7625,Canada,Local,467.38125,
1129,L5N,1,446.1975,Canada,Local,223.09875,
781,R3H,1,102.3225,Canada,Local,51.16125,
2345,R3G,1,435.6975,Canada,Local,217.84875,
2391,M4E,1,734.9475,Canada,Local,367.47375,
2224,R3V,1,60.3225,Canada,Local,30.16125,
2331,R3B,1,593.1975,Canada,Local,296.59875,
2385,R3G,1,775.95,Canada,Local,387.975,
993,L5N,1,362.1975,Canada,Local,181.09875,
2224,R3H,1,60.3225,Canada,Local,30.16125,
2225,R3V,1,60.3225,Canada,Local,30.16125,
2254,M5X,2,113.295,Canada,Local,56.6475,
2359,R3M,1,461.9475,Canada,Local,230.97375,
2376,M6H,1,671.9475,Canada,Local,335.97375,
2237,R3G,1,178.4475,Canada,Local,89.22375,
2354,M4V,1,367.4475,Canada,Local,183.72375,
445,M6P,1,938.7,Canada,Local,469.35,
1124,K1R,1,671.9475,Canada,Local,335.97375,
581,V6R,1,1390.9875,Canada,Local,695.49375,
759,T6J,1,162.6975,Canada,Local,81.34875,
778,T6H,1,121.7475,Canada,Local,60.87375,
781,V5V,1,105.9975,Canada,Local,52.99875,
782,T6J,1,105.9975,Canada,Local,52.99875,
2212,V5M,1,89.1975,Canada,Local,44.59875,
2224,V5V,1,60.3225,Canada,Local,30.16125,
2412,V7M,1,97.0725,Canada,Local,48.53625,
777,V5W,1,121.7475,Canada,Local,60.87375,
2224,T2J,2,120.645,Canada,Local,60.3225,
675,T2L,1,655.2,Canada,Local,327.6,
761,V6S,1,188.9475,Canada,Local,94.47375,
475,T6V,1,1085.9625,Canada,Local,542.98125,
1171,T5K,1,330.6975,Canada,Local,165.34875,
2387,R2C,1,514.4475,Canada,Local,257.22375,
762,V6S,1,188.9475,Canada,Local,94.47375,
826,R2P,1,1039.4475,Canada,Local,519.72375,
2212,V6M,1,89.1975,Canada,Local,44.59875,
604,R2G,1,525.7875,Canada,Local,262.89375,
1518,V6B,1,196.77,Canada,Local,98.385,
396,R2K,1,910.6125,Canada,Local,455.30625,
1213,T2J,1,503.9475,Canada,Local,251.97375,
1924,T1Y,1,351.6975,Canada,Local,175.84875,
729,V6R,1,314.9475,Canada,Local,157.47375,
1517,V6B,1,196.77,Canada,Local,98.385,
1171,T2X,1,330.6975,Canada,Local,165.34875,
432,T6T,1,930.3,Canada,Local,465.15,
657,T2X,1,934.7625,Canada,Local,467.38125,
730,V6R,1,314.9475,Canada,Local,157.47375,
993,V6G,1,346.4475,Canada,Local,173.22375,
2277,T6G,1,278.1975,Canada,Local,139.09875,
2396,T6G,1,97.0725,Canada,Local,48.53625,
966,T6M,1,488.1975,Canada,Local,244.09875,
826,V7Y,1,1013.1975,Canada,Local,506.59875,
735,T6E,1,377.9475,Canada,Local,188.97375,
761,T6E,1,183.6975,Canada,Local,91.84875,
1837,T3C,1,157.4475,Canada,Local,78.72375,
736,T6E,1,377.9475,Canada,Local,188.97375,
762,T6E,1,183.6975,Canada,Local,91.84875,
551,T6E,1,955.7625,Canada,Local,477.88125,
1943,V5Z,1,120.6975,Canada,Local,60.34875,
2237,V5W,1,178.4475,Canada,Local,89.22375,
2263,T6G,1,320.1975,Canada,Local,160.09875,
2332,T5V,1,482.9475,Canada,Local,241.47375,
409,T6E,1,966.525,Canada,Local,483.2625,
2334,T6E,1,346.4475,Canada,Local,173.22375,
762,V6C,1,188.9475,Canada,Local,94.47375,
1230,V5T,1,472.4475,Canada,Local,236.22375,
2331,V6Z,1,598.4475,Canada,Local,299.22375,
2376,V5W,1,671.9475,Canada,Local,335.97375,
2064,T6G,1,506.5725,Canada,Local,253.28625,
657,T6E,1,934.7625,Canada,Local,467.38125,
907,R2C,1,593.1975,Canada,Local,296.59875,
993,V6S,1,346.4475,Canada,Local,173.22375,
1915,T6G,1,472.4475,Canada,Local,236.22375,
2239,V7M,1,128.5725,Canada,Local,64.28625,
2263,V6E,1,320.1975,Canada,Local,160.09875,
409,T1Y,1,966.525,Canada,Local,483.2625,
2252,T5C,1,131.1975,Canada,Local,65.59875,
2238,V7M,1,128.5725,Canada,Local,64.28625,
2253,T5C,1,131.1975,Canada,Local,65.59875,
600,V6M,1,787.7625,Canada,Local,393.88125,
2262,V6E,1,320.1975,Canada,Local,160.09875,
2054,R2L,1,577.4475,Canada,Local,288.72375,
557,R2G,1,840.2625,Canada,Local,420.13125,
2275,T5B,1,372.6975,Canada,Local,186.34875,
2049,T2X,1,451.4475,Canada,Local,225.72375,
432,T6E,1,930.3,Canada,Local,465.15,
2280,T3R,1,162.6975,Canada,Local,81.34875,
435,T5V,1,1679.7375,Canada,Local,839.86875,
927,T6G,1,472.4475,Canada,Local,236.22375,
2215,V7X,1,356.9475,Canada,Local,178.47375,
777,T2E,1,121.7475,Canada,Local,60.87375,
2385,V5Z,1,775.95,Canada,Local,387.975,
791,R2G,1,68.1975,Canada,Local,34.09875,
1131,R2G,1,446.1975,Canada,Local,223.09875,
816,V6S,1,362.1975,Canada,Local,181.09875,
1942,V5Z,1,120.6975,Canada,Local,60.34875,
792,R2G,1,68.1975,Canada,Local,34.09875,
1915,T5W,1,472.4475,Canada,Local,236.22375,
2385,V6H,1,712.95,Canada,Local,356.475,
475,V5Z,1,1085.9625,Canada,Local,542.98125,
778,T2E,1,121.7475,Canada,Local,60.87375,
1114,T5K,1,157.4475,Canada,Local,78.72375,
2214,V7X,1,356.9475,Canada,Local,178.47375,
1171,V6J,1,330.6975,Canada,Local,165.34875,
781,T6H,1,102.3225,Canada,Local,51.16125,
2275,T5Y,1,372.6975,Canada,Local,186.34875,
475,T6K,1,1085.9625,Canada,Local,542.98125,
782,T5Y,1,105.9975,Canada,Local,52.99875,
782,T6H,1,102.3225,Canada,Local,51.16125,
927,T6E,1,472.4475,Canada,Local,236.22375,
2224,V6Z,1,60.3225,Canada,Local,30.16125,
528,V7W,1,603.4875,Canada,Local,301.74375,
826,T6G,1,1144.4475,Canada,Local,572.22375,
1009,T6G,1,104.9475,Canada,Local,52.47375,
1995,T2C,1,417.3225,Canada,Local,208.66125,
2054,V7Y,1,577.4475,Canada,Local,288.72375,
2262,V6Z,1,320.1975,Canada,Local,160.09875,
826,T2X,1,1128.6975,Canada,Local,564.34875,
1884,T5W,1,860.9475,Canada,Local,430.47375,
2090,V6J,1,356.9475,Canada,Local,178.47375,
976,T6V,1,346.4475,Canada,Local,173.22375,
2086,V5T,1,230.9475,Canada,Local,115.47375,
2263,V6Z,1,320.1975,Canada,Local,160.09875,
604,T6V,1,525.7875,Canada,Local,262.89375,
781,T5Y,1,105.9975,Canada,Local,52.99875,
2387,V6Z,1,514.4475,Canada,Local,257.22375,
1326,T2J,1,383.145,Canada,Local,191.5725,
1434,V6M,1,346.395,Canada,Local,173.1975,
976,T6T,1,335.9475,Canada,Local,167.97375,
1017,T6V,1,288.6975,Canada,Local,144.34875,
2225,V6Z,1,60.3225,Canada,Local,30.16125,
702,T5B,1,304.4475,Canada,Local,152.22375,
993,T2C,1,346.4475,Canada,Local,173.22375,
2275,V7W,1,372.6975,Canada,Local,186.34875,
1053,T6G,1,272.9475,Canada,Local,136.47375,
2391,V6G,1,771.6975,Canada,Local,385.84875,
1086,T2A,1,89.1975,Canada,Local,44.59875,
422,T1Y,1,918.4875,Canada,Local,459.24375,
1085,T2A,1,89.1975,Canada,Local,44.59875,
499,V5V,1,978.8625,Canada,Local,489.43125,
1171,T6G,1,330.6975,Canada,Local,165.34875,
1085,T1Y,1,89.1975,Canada,Local,44.59875,
1229,T1Y,1,257.1975,Canada,Local,128.59875,
2225,V5W,1,60.3225,Canada,Local,30.16125,
1186,T5J,1,383.1975,Canada,Local,191.59875,
2056,V5N,1,330.6975,Canada,Local,165.34875,
976,V5Z,1,346.4475,Canada,Local,173.22375,
622,T6G,1,837.6375,Canada,Local,418.81875,
770,V6A,1,278.1975,Canada,Local,139.09875,
769,V6A,1,278.1975,Canada,Local,139.09875,
604,T2P,1,525.7875,Canada,Local,262.89375,
1444,V5Z,1,112.77,Canada,Local,56.385,
396,V6S,1,945.2625,Canada,Local,472.63125,
528,R2C,1,603.4875,Canada,Local,301.74375,
660,T6E,1,707.7,Canada,Local,353.85,
675,V7W,1,655.2,Canada,Local,327.6,
793,V6Z,1,83.9475,Canada,Local,41.97375,
794,V6Z,1,83.9475,Canada,Local,41.97375,
681,T5V,1,775.95,Canada,Local,387.975,
791,V6Z,1,68.1975,Canada,Local,34.09875,
792,V6Z,1,68.1975,Canada,Local,34.09875,
488,T6G,1,1095.8325,Canada,Local,547.91625,
816,T6G,1,362.1975,Canada,Local,181.09875,
2091,V7W,1,167.9475,Canada,Local,83.97375,
2354,T6R,1,377.9475,Canada,Local,188.97375,
622,T5K,1,837.6375,Canada,Local,418.81875,
409,T6J,1,966.525,Canada,Local,483.2625,
762,T6E,1,188.9475,Canada,Local,94.47375,
635,V6G,1,916.3875,Canada,Local,458.19375,
761,T6E,1,188.9475,Canada,Local,94.47375,
551,V6L,1,955.7625,Canada,Local,477.88125,
992,T5K,1,299.1975,Canada,Local,149.59875,
611,T6E,1,1495.9875,Canada,Local,747.99375,
2169,V6S,1,524.9475,Canada,Local,262.47375,
396,V5V,1,945.2625,Canada,Local,472.63125,
551,V5W,1,955.7625,Canada,Local,477.88125,
595,V5V,1,760.2,Canada,Local,380.1,
781,V6G,1,105.9975,Canada,Local,52.99875,
2331,T5K,1,608.9475,Canada,Local,304.47375,
1187,V5T,1,451.4475,Canada,Local,225.72375,
2387,T2C,1,503.9475,Canada,Local,251.97375,
604,V6A,1,525.7875,Canada,Local,262.89375,
418,T6H,1,902.7375,Canada,Local,451.36875,
551,V5W,1,955.7625,Canada,Local,477.88125,
782,V6G,1,105.9975,Canada,Local,52.99875,
657,T6T,1,934.7625,Canada,Local,467.38125,
1165,V6A,1,577.4475,Canada,Local,288.72375,
1975,V6A,1,57.6975,Canada,Local,28.84875,
2354,T5K,1,377.9475,Canada,Local,188.97375,
1124,T5C,1,682.4475,Canada,Local,341.22375,
2269,T6W,1,314.9475,Canada,Local,157.47375,
551,V7M,1,955.7625,Canada,Local,477.88125,
2254,T2J,1,57.6975,Canada,Local,28.84875,
992,R2G,1,299.1975,Canada,Local,149.59875,
2016,V5V,1,309.6975,Canada,Local,154.84875,
2255,T2J,1,57.6975,Canada,Local,28.84875,
2354,T6S,1,314.9475,Canada,Local,157.47375,
591,V6J,1,936.8625,Canada,Local,468.43125,
1008,T6H,1,262.4475,Canada,Local,131.22375,
1113,T6H,1,146.9475,Canada,Local,73.47375,
1187,T6E,1,456.6975,Canada,Local,228.34875,
396,V6Z,1,945.2625,Canada,Local,472.63125,
781,R2K,1,102.3225,Canada,Local,51.16125,
777,T2X,1,121.7475,Canada,Local,60.87375,
782,R2K,1,102.3225,Canada,Local,51.16125,
778,T2X,1,121.7475,Canada,Local,60.87375,
551,V6Z,1,955.7625,Canada,Local,477.88125,
551,T6E,1,955.7625,Canada,Local,477.88125,
1232,V6C,1,388.4475,Canada,Local,194.22375,
977,T5G,1,509.1975,Canada,Local,254.59875,
977,V6H,1,488.1975,Canada,Local,244.09875,
2224,V5Y,1,60.3225,Canada,Local,30.16125,
2225,V5Y,1,60.3225,Canada,Local,30.16125,
557,T6E,1,840.2625,Canada,Local,420.13125,
689,V6A,1,357.7875,Canada,Local,178.89375,
1325,T2J,1,383.145,Canada,Local,191.5725,
2389,V6Z,1,796.95,Canada,Local,398.475,
981,T2Y,1,162.6975,Canada,Local,81.34875,
1433,V6M,1,346.395,Canada,Local,173.1975,
2412,T2L,1,97.0725,Canada,Local,48.53625,
793,T6B,1,83.9475,Canada,Local,41.97375,
993,V6S,1,346.4475,Canada,Local,173.22375,
2254,V6N,1,57.6975,Canada,Local,28.84875,
2355,V6C,1,593.1975,Canada,Local,296.59875,
510,V5Z,1,910.6125,Canada,Local,455.30625,
794,T6B,1,83.9475,Canada,Local,41.97375,
1213,V6A,1,514.4475,Canada,Local,257.22375,
1974,V6A,1,57.6975,Canada,Local,28.84875,
635,T5G,1,916.3875,Canada,Local,458.19375,
762,T5V,1,188.9475,Canada,Local,94.47375,
2334,T2J,1,356.9475,Canada,Local,178.47375,
650,T5B,1,515.2875,Canada,Local,257.64375,
761,T5V,1,188.9475,Canada,Local,94.47375,
2255,V6N,1,57.6975,Canada,Local,28.84875,
115,V6A,1,895.125,Canada,Local,447.5625,
557,T6T,1,840.2625,Canada,Local,420.13125,
2090,V6S,2,713.895,Canada,Local,356.9475,
736,V6Z,1,377.9475,Canada,Local,188.97375,
927,R2G,1,472.4475,Canada,Local,236.22375,
650,T5V,1,515.2875,Canada,Local,257.64375,
793,V6T,1,83.9475,Canada,Local,41.97375,
1326,V6Z,1,383.145,Canada,Local,191.5725,
1286,V6H,1,729.645,Canada,Local,364.8225,
1325,V6Z,1,383.145,Canada,Local,191.5725,
644,T1Y,1,903.2625,Canada,Local,451.63125,
2332,V7W,1,488.1975,Canada,Local,244.09875,
409,T6R,1,966.525,Canada,Local,483.2625,
1994,V5W,1,603.6975,Canada,Local,301.84875,
2054,T5K,1,577.4475,Canada,Local,288.72375,
2280,T6W,1,162.6975,Canada,Local,81.34875,
610,V6S,1,926.2575,Canada,Local,463.12875,
808,T6E,1,330.6975,Canada,Local,165.34875,
927,T6J,1,472.4475,Canada,Local,236.22375,
2219,T6J,1,144.3225,Canada,Local,72.16125,
977,T6J,1,493.4475,Canada,Local,246.72375,
1517,V6B,1,196.77,Canada,Local,98.385,
1995,T6E,1,417.3225,Canada,Local,208.66125,
2055,T2K,1,582.6975,Canada,Local,291.34875,
2055,V7P,1,582.6975,Canada,Local,291.34875,
927,R2G,1,472.4475,Canada,Local,236.22375,
1340,V5W,1,241.395,Canada,Local,120.6975,
2039,V5V,1,388.4475,Canada,Local,194.22375,
2331,T2H,1,577.4475,Canada,Local,288.72375,
735,V6Z,1,377.9475,Canada,Local,188.97375,
794,V6T,1,83.9475,Canada,Local,41.97375,
826,T1Y,1,1039.4475,Canada,Local,519.72375,
499,T2H,1,978.8625,Canada,Local,489.43125,
609,V6M,1,904.575,Canada,Local,452.2875,
907,T2J,1,593.1975,Canada,Local,296.59875,
396,T5C,1,945.2625,Canada,Local,472.63125,
635,R2G,1,916.3875,Canada,Local,458.19375,
965,V7W,1,503.9475,Canada,Local,251.97375,
1483,R3T,1,89.145,Canada,Local,44.5725,
2054,M4V,1,577.4475,Canada,Local,288.72375,
660,M6S,1,707.7,Canada,Local,353.85,
660,H1B,1,707.7,Canada,Local,353.85,
2263,L5T,1,320.1975,Canada,Local,160.09875,
641,K1R,1,850.7625,Canada,Local,425.38125,
1484,R3T,1,89.145,Canada,Local,44.5725,
2334,M5S,1,356.9475,Canada,Local,178.47375,
604,R3C,1,525.7875,Canada,Local,262.89375,
965,M5X,1,488.1975,Canada,Local,244.09875,
993,K1R,1,362.1975,Canada,Local,181.09875,
1098,M4V,1,309.6975,Canada,Local,154.84875,
2387,L5N,1,503.9475,Canada,Local,251.97375,
808,R3H,1,330.6975,Canada,Local,165.34875,
977,L5P,1,503.9475,Canada,Local,251.97375,
993,K2P,1,346.4475,Canada,Local,173.22375,
1097,M4V,1,309.6975,Canada,Local,154.84875,
1165,R3H,1,577.4475,Canada,Local,288.72375,
1170,L5L,1,467.1975,Canada,Local,233.59875,
2084,M6H,1,650.9475,Canada,Local,325.47375,
778,M7Y,1,121.7475,Canada,Local,60.87375,
792,R3V,1,68.1975,Canada,Local,34.09875,
793,R3H,1,81.3225,Canada,Local,40.66125,
826,M4E,1,1039.4475,Canada,Local,519.72375,
1964,M4Y,1,89.1975,Canada,Local,44.59875,
475,R3V,1,1085.9625,Canada,Local,542.98125,
779,R3H,1,325.4475,Canada,Local,162.72375,
804,R3G,1,167.9475,Canada,Local,83.97375,
976,M6S,1,346.4475,Canada,Local,173.22375,
1136,M4E,1,761.1975,Canada,Local,380.59875,
1994,M6H,1,603.6975,Canada,Local,301.84875,
2345,M5L,1,430.4475,Canada,Local,215.22375,
443,R3W,1,926.8875,Canada,Local,463.44375,
976,M6P,1,335.9475,Canada,Local,167.97375,
2056,M5X,1,335.9475,Canada,Local,167.97375,
2332,M6H,1,498.6975,Canada,Local,249.34875,
907,M6G,1,593.1975,Canada,Local,296.59875,
604,L5N,1,525.7875,Canada,Local,262.89375,
981,M6H,1,162.6975,Canada,Local,81.34875,
2213,R3B,1,89.1975,Canada,Local,44.59875,
2388,M6S,1,314.9475,Canada,Local,157.47375,
1596,L4X,1,391.02,Canada,Local,195.51,
609,L5P,1,904.575,Canada,Local,452.2875,
2269,M5X,1,325.4475,Canada,Local,162.72375,
238,M6H,1,393.4875,Canada,Local,196.74375,
1892,M6H,1,803.1975,Canada,Local,401.59875,
432,L5R,1,930.3,Canada,Local,465.15,
546,M6H,1,1338.4875,Canada,Local,669.24375,
600,L5N,1,787.7625,Canada,Local,393.88125,
804,R3H,1,167.9475,Canada,Local,83.97375,
993,M5P,1,346.4475,Canada,Local,173.22375,
2054,M4R,1,577.4475,Canada,Local,288.72375,
1517,M4R,1,183.645,Canada,Local,91.8225,
1094,H2Y,1,62.9475,Canada,Local,31.47375,
1182,K1N,1,157.4475,Canada,Local,78.72375,
650,R3H,1,515.2875,Canada,Local,257.64375,
990,R3G,1,451.4475,Canada,Local,225.72375,
1093,H2Y,1,62.9475,Canada,Local,31.47375,
2093,K1R,1,440.9475,Canada,Local,220.47375,
499,M6G,1,978.8625,Canada,Local,489.43125,
491,K1R,1,943.95,Canada,Local,471.975,
1912,R3E,1,325.4475,Canada,Local,162.72375,
2354,L5G,1,325.4475,Canada,Local,162.72375,
611,M7Y,1,1495.9875,Canada,Local,747.99375,
2235,M4R,1,68.1975,Canada,Local,34.09875,
604,M6G,1,525.7875,Canada,Local,262.89375,
927,M4V,1,472.4475,Canada,Local,236.22375,
1187,K2P,1,456.6975,Canada,Local,228.34875,
557,L5N,1,840.2625,Canada,Local,420.13125,
600,M6S,1,787.7625,Canada,Local,393.88125,
2084,H1B,1,650.9475,Canada,Local,325.47375,
681,R3H,1,775.95,Canada,Local,387.975,
1518,M4R,1,183.645,Canada,Local,91.8225,
1889,M4V,1,703.4475,Canada,Local,351.72375,
586,M4E,1,378.7875,Canada,Local,189.39375,
40,M4Y,1,1049.475,Canada,Local,524.7375,
977,R3G,1,509.1975,Canada,Local,254.59875,
475,L5K,1,1085.9625,Canada,Local,542.98125,
2054,R3C,1,577.4475,Canada,Local,288.72375,
568,M5R,1,878.85,Canada,Local,439.425,
609,R3H,1,904.575,Canada,Local,452.2875,
2055,L5N,1,582.6975,Canada,Local,291.34875,
510,R3B,1,938.9625,Canada,Local,469.48125,
604,M6G,1,525.7875,Canada,Local,262.89375,
605,K1N,1,423.675,Canada,Local,211.8375,
2073,M6P,1,359.5725,Canada,Local,179.78625,
966,L4Y,1,488.1975,Canada,Local,244.09875,
977,M4V,1,493.4475,Canada,Local,246.72375,
1187,L5N,1,456.6975,Canada,Local,228.34875,
491,R3B,1,943.95,Canada,Local,471.975,
609,R3S,1,904.575,Canada,Local,452.2875,
499,M6G,1,978.8625,Canada,Local,489.43125,
965,L5N,1,488.1975,Canada,Local,244.09875,
2234,M4R,1,68.1975,Canada,Local,34.09875,
684,H1B,1,876.4875,Canada,Local,438.24375,
907,R2W,1,593.1975,Canada,Local,296.59875,
604,R3X,1,525.7875,Canada,Local,262.89375,
1086,R3X,1,89.1975,Canada,Local,44.59875,
1178,M5B,1,587.9475,Canada,Local,293.97375,
1213,M4E,1,503.9475,Canada,Local,251.97375,
2254,L5N,1,57.6975,Canada,Local,28.84875,
1277,M6S,1,467.145,Canada,Local,233.5725,
1124,M5A,1,671.9475,Canada,Local,335.97375,
2359,L5T,1,451.4475,Canada,Local,225.72375,
2384,L5G,1,656.1975,Canada,Local,328.09875,
965,M4R,1,493.4475,Canada,Local,246.72375,
622,L5V,1,837.6375,Canada,Local,418.81875,
956,R3G,1,837.3225,Canada,Local,418.66125,
977,M5B,1,482.9475,Canada,Local,241.47375,
989,R3H,1,451.4475,Canada,Local,225.72375,
997,R3T,1,761.1975,Canada,Local,380.59875,
475,K1N,1,1085.9625,Canada,Local,542.98125,
927,M7Y,1,472.4475,Canada,Local,236.22375,
445,L5M,1,938.7,Canada,Local,469.35,
641,M4V,1,850.7625,Canada,Local,425.38125,
1178,R3G,1,587.9475,Canada,Local,293.97375,
2343,M5P,1,477.6975,Canada,Local,238.84875,
1231,T2X,1,761.1975,Canada,Local,380.59875,
409,T5W,1,966.525,Canada,Local,483.2625,
490,T5J,1,654.675,Canada,Local,327.3375,
1165,V7Y,1,577.4475,Canada,Local,288.72375,
660,T6T,1,707.7,Canada,Local,353.85,
641,T1Y,1,850.7625,Canada,Local,425.38125,
981,V5Z,1,162.6975,Canada,Local,81.34875,
2255,R2C,1,56.6475,Canada,Local,28.32375,
2387,V6T,1,503.9475,Canada,Local,251.97375,
2254,R2C,1,56.6475,Canada,Local,28.32375,
976,V6T,1,346.4475,Canada,Local,173.22375,
2280,T2H,2,325.395,Canada,Local,162.6975,
2396,R2G,1,97.0725,Canada,Local,48.53625,
761,R2G,1,188.9475,Canada,Local,94.47375,
1178,T6E,1,587.9475,Canada,Local,293.97375,
185,R2C,1,829.5,Canada,Local,414.75,
657,V5Z,1,934.7625,Canada,Local,467.38125,
762,R2G,1,188.9475,Canada,Local,94.47375,
976,T6K,1,320.1975,Canada,Local,160.09875,
1170,V7X,1,467.1975,Canada,Local,233.59875,
435,T1Y,1,1679.7375,Canada,Local,839.86875,
551,T1Y,1,955.7625,Canada,Local,477.88125,
927,R2C,1,472.4475,Canada,Local,236.22375,
977,T6E,1,509.1975,Canada,Local,254.59875,
2180,V6S,1,414.6975,Canada,Local,207.34875,
2385,V6Z,1,775.95,Canada,Local,387.975,
686,V5N,1,807.975,Canada,Local,403.9875,
1171,T6E,1,330.6975,Canada,Local,165.34875,
2045,T6S,1,461.9475,Canada,Local,230.97375,
675,T6R,1,655.2,Canada,Local,327.6,
782,T6W,1,105.9975,Canada,Local,52.99875,
927,V7M,1,472.4475,Canada,Local,236.22375,
965,T6E,1,488.1975,Canada,Local,244.09875,
1518,V6B,1,196.77,Canada,Local,98.385,
1227,V5V,1,320.1975,Canada,Local,160.09875,
2280,T2H,1,162.6975,Canada,Local,81.34875,
2332,R2C,1,498.6975,Canada,Local,249.34875,
635,T6E,1,916.3875,Canada,Local,458.19375,
781,T6W,1,105.9975,Canada,Local,52.99875,
409,T6W,1,966.525,Canada,Local,483.2625,
1009,V6S,1,104.9475,Canada,Local,52.47375,
1339,V5W,1,241.395,Canada,Local,120.6975,
2331,T5K,1,598.4475,Canada,Local,299.22375,
1006,T6T,1,94.4475,Canada,Local,47.22375,
1165,V6N,1,577.4475,Canada,Local,288.72375,
2067,T2C,1,545.9475,Canada,Local,272.97375,
2067,T6E,1,551.1975,Canada,Local,275.59875,
2218,T6J,1,144.3225,Canada,Local,72.16125,
2269,V6T,1,314.9475,Canada,Local,157.47375,
2047,T6E,1,367.4475,Canada,Local,183.72375,
2359,V6A,1,451.4475,Canada,Local,225.72375,
432,T6G,1,923.7375,Canada,Local,461.86875,
966,V6S,1,493.4475,Canada,Local,246.72375,
793,T5B,1,83.9475,Canada,Local,41.97375,
1178,T6G,1,587.9475,Canada,Local,293.97375,
604,T5C,1,525.7875,Canada,Local,262.89375,
794,T5B,1,83.9475,Canada,Local,41.97375,
2219,T6E,1,144.3225,Canada,Local,72.16125,
2332,T6E,1,488.1975,Canada,Local,244.09875,
2218,T6E,1,144.3225,Canada,Local,72.16125,
781,R2K,1,102.3225,Canada,Local,51.16125,
1994,T3R,1,603.6975,Canada,Local,301.84875,
604,T6E,1,525.7875,Canada,Local,262.89375,
1153,T6E,1,372.6975,Canada,Local,186.34875,
1221,T1Y,1,839.9475,Canada,Local,419.97375,
1517,V6B,1,196.77,Canada,Local,98.385,
675,V6G,1,655.2,Canada,Local,327.6,
1483,T1Y,1,83.895,Canada,Local,41.9475,
1486,T1Y,1,354.27,Canada,Local,177.135,
1518,V6B,1,196.77,Canada,Local,98.385,
600,T2X,1,787.7625,Canada,Local,393.88125,
1987,V7W,1,162.6975,Canada,Local,81.34875,
409,V6T,1,966.525,Canada,Local,483.2625,
2388,V6Z,1,314.9475,Canada,Local,157.47375,
2412,V6Z,1,97.0725,Canada,Local,48.53625,
2092,T6R,1,341.1975,Canada,Local,170.59875,
2353,V6G,1,425.1975,Canada,Local,212.59875,
2253,V6T,1,133.8225,Canada,Local,66.91125,
993,T2J,1,346.4475,Canada,Local,173.22375,
1995,V6A,1,417.3225,Canada,Local,208.66125,
2353,V7M,1,440.9475,Canada,Local,220.47375,
523,V7M,1,577.2375,Canada,Local,288.61875,
681,T2H,1,775.95,Canada,Local,387.975,
966,V5X,1,503.9475,Canada,Local,251.97375,
445,T2L,1,938.7,Canada,Local,469.35,
1229,V6R,1,257.1975,Canada,Local,128.59875,
2218,R2C,1,144.3225,Canada,Local,72.16125,
782,T6J,1,105.9975,Canada,Local,52.99875,
781,T6J,1,105.9975,Canada,Local,52.99875,
622,V6T,1,837.6375,Canada,Local,418.81875,
432,T6E,1,930.3,Canada,Local,465.15,
557,T5V,1,840.2625,Canada,Local,420.13125,
